  4.66628382178280e+00 2.03605259794080e+00  1.89651352125519e+00 -3.39932219604547e+02 -1.52673473474228e+02 1.30348038110514e+07  1.89623543138649e+00 -3.39835412466469e+02 -1.52636999675493e+02 1.30391803251442e+07  1.89651447968956e+00 -3.39932375580735e+02 -1.52673527514717e+02 1.30348122495355e+07 5.77760023862351e+07 0 1.80879525359762e+07 0 1.66666666640698e+08 0 2.20260843343130e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.74206741572143e+00 2.04132963548770e+00  1.90262243365544e+00 -3.40143992701460e+02 -1.54276198971915e+02 1.40721672803060e+07  1.90231435948400e+00 -3.40048575376178e+02 -1.54233648865415e+02 1.40809989147305e+07  1.90262351623914e+00 -3.40144134449590e+02 -1.54276262757086e+02 1.40721863562247e+07 5.54984047222727e+07 0 1.14582944566395e+07 0 1.66666666640888e+08 0 2.87321977164122e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.82559847597309e+00 2.03546087373938e+00  1.89293551415214e+00 -3.38115498431241e+02 -1.52493497835076e+02 1.55320763280618e+07  1.89264369473312e+00 -3.38016126474524e+02 -1.52462528604610e+02 1.55370834899794e+07  1.89293657580414e+00 -3.38115648345117e+02 -1.52493543862538e+02 1.55320881677629e+07 5.46846169647737e+07 0 2.73026998249302e+07 0 1.66666666638225e+08 0 2.18864412089089e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.89178309939513e+00 2.03029028445102e+00  1.88206165181933e+00 -3.34832872266239e+02 -1.50918508524293e+02 1.68056923603163e+07  1.88187446166730e+00 -3.34780696087206e+02 -1.50890858885679e+02 1.68110325632001e+07  1.88206231563643e+00 -3.34832946735664e+02 -1.50918550497528e+02 1.68057031275479e+07 5.01642089720347e+07 0 6.28392479843317e+07 0 1.66666666637532e+08 0 1.88729953831156e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.96283381402887e+00 2.03392911795575e+00  1.87769797733807e+00 -3.29677470608226e+02 -1.52027342490822e+02 1.80831170160994e+07  1.87745447208269e+00 -3.29595568386953e+02 -1.51998302388894e+02 1.80909315276564e+07  1.87769885098161e+00 -3.29677591270436e+02 -1.52027384699373e+02 1.80831361472946e+07 5.08982015215122e+07 0 1.51423912378585e+08 0 1.66666666636713e+08 0 1.94661772566431e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.03749999999995e+00 2.03749999999997e+00  1.86980813760092e+00 -3.22467675057796e+02 -1.53113501441721e+02 1.95350814062361e+07  1.86956420463582e+00 -3.22392209008352e+02 -1.53077672215378e+02 1.95451292604127e+07  1.86980899107397e+00 -3.22467782080865e+02 -1.53113555681838e+02 1.95351025118454e+07 5.02709956256534e+07 0 1.66666665747295e+08 0 1.66666666637779e+08 0 2.65534276411811e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.11249999999992e+00 2.03749999999997e+00  1.85514807200745e+00 -3.13416699243135e+02 -1.53113502163382e+02 2.12034843236893e+07  1.85491098898223e+00 -3.13343355396716e+02 -1.53077672215374e+02 2.12143847933657e+07  1.85514890479334e+00 -3.13416807296176e+02 -1.53113555681836e+02 2.12035079819086e+07 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.18749999999991e+00 2.03749999999996e+00  1.83763382580817e+00 -3.02603584570709e+02 -1.53113502736997e+02 2.30132733454032e+07  1.83740492416490e+00 -3.02532771454385e+02 -1.53077672215374e+02 2.30250978257763e+07  1.83763463169968e+00 -3.02603689207486e+02 -1.53113555681834e+02 2.30132993602413e+07 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.26249999999989e+00 2.03749999999997e+00  1.81714443564847e+00 -2.90021238216902e+02 -1.53077672215374e+02 2.49891773465984e+07  1.81714443564847e+00 -2.90021238216902e+02 -1.53077672215374e+02 2.49891773465984e+07  1.81736464340761e+00 -2.90089223098237e+02 -1.53113555681836e+02 2.49763796405907e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.33749999999996e+00 2.03749999999999e+00  1.79424343526968e+00 -2.75879100075524e+02 -1.53077672215377e+02 2.71195293149327e+07  1.79424343526968e+00 -2.75879100075524e+02 -1.53077672215377e+02 2.71195293149327e+07  1.79445290516501e+00 -2.75943769849338e+02 -1.53113555681842e+02 2.71056482872573e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.66249999999998e+00 2.11249999999997e+00  7.18842956859823e-01 3.38784715318001e+02 -1.75413271299208e+02 4.21759594579229e+05  7.18842956859823e-01 3.38784715318001e+02 -1.75413271299208e+02 4.21759594579229e+05  7.18548190972815e-01 3.38864131014598e+02 -1.75454390530683e+02 4.21531621732132e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.73750000000002e+00 2.11250000000003e+00  7.24942085598615e-01 3.35497880920816e+02 -1.75413271299221e+02 4.59085498170357e+05  7.24942085598615e-01 3.35497880920816e+02 -1.75413271299221e+02 4.59085498170357e+05  7.24650179482353e-01 3.35576526139170e+02 -1.75454390530701e+02 4.58837458583267e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.81249999999998e+00 2.11249999999998e+00  7.34255064574532e-01 3.30402073710096e+02 -1.75454329860652e+02 4.99396494845494e+05  7.34541461403434e-01 3.30324755391106e+02 -1.75413271299208e+02 4.99667225576188e+05  7.34254056260508e-01 3.30402187959244e+02 -1.75454390530686e+02 4.99397376357014e+05 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.88750000000002e+00 2.11250000000003e+00  7.47306826930347e-01 3.23370096886824e+02 -1.75454328675321e+02 5.43491009146164e+05  7.47587113091705e-01 3.23294423922556e+02 -1.75413271299222e+02 5.43785514215927e+05  7.47305824818180e-01 3.23370208486356e+02 -1.75454390530700e+02 5.43491962708716e+05 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.96250000000000e+00 2.11249999999999e+00  7.63733085386928e-01 3.14520010628259e+02 -1.75454327252109e+02 5.91424736485156e+05  7.64005693263744e-01 3.14446413596056e+02 -1.75413271299214e+02 5.91745081864469e+05  7.63732103364779e-01 3.14520124067178e+02 -1.75454390530690e+02 5.91425772893577e+05 3.58724997532488e+07 0 1.66666665981663e+08 0 1.66666666615691e+08 0 1.78765031195686e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.03531806548629e+00 2.11296646811457e+00  7.82384981867464e-01 3.04234924371126e+02 -1.75590346050187e+02 6.41605063546252e+05  7.82614121501750e-01 3.04156405274121e+02 -1.75565544704302e+02 6.41902072824641e+05  7.82384130723250e-01 3.04235053169209e+02 -1.75590381698481e+02 6.41606099447058e+05 3.28055785697713e+07 0 1.66666666178307e+08 0 1.66666666614749e+08 0 1.74443948845871e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.13123498373024e+00 2.10778393319199e+00  8.16715434903922e-01 2.88236364017384e+02 -1.74077314962847e+02 7.18973920438697e+05  8.16921529284024e-01 2.88147091252844e+02 -1.74046877468024e+02 7.19474461563530e+05  8.16714806179734e-01 2.88236503603210e+02 -1.74077359096156e+02 7.18975629973646e+05 3.30823765623695e+07 0 1.66666666305645e+08 0 1.66666666618438e+08 0 1.76579359571195e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.20017012870314e+00 2.11430213307512e+00  8.35384941087152e-01 2.75092314624589e+02 -1.75979508166737e+02 7.71006743664295e+05  8.35642524715793e-01 2.75038461010696e+02 -1.75943946972620e+02 7.71268978192290e+05  8.35384003076260e-01 2.75092393062934e+02 -1.75979561595992e+02 7.71007484097462e+05 3.62372962122905e+07 0 1.66666666409901e+08 0 1.66666666615024e+08 0 1.34925015241386e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.27143869420179e+00 2.12361429925766e+00  8.55795217134882e-01 2.60130248929710e+02 -1.78684116614952e+02 8.26156268059283e+05  8.55855948705476e-01 2.60081241079290e+02 -1.78670107406760e+02 8.26539215549359e+05  8.55795135020311e-01 2.60130324386253e+02 -1.78684134731281e+02 8.26157713823481e+05 2.97650808263218e+07 0 1.66666666487495e+08 0 1.66666666608245e+08 0 1.54622372483701e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.34803658288391e+00 2.12138032992628e+00  8.90633049452163e-01 2.42579045495586e+02 -1.78036647728560e+02 9.02554197550857e+05  8.90878391817960e-01 2.42504214623335e+02 -1.77990807620042e+02 9.03171392629674e+05  8.90632172822873e-01 2.42579149461379e+02 -1.78036717145494e+02 9.02556159431786e+05 2.22081864058211e+07 0 1.66666666537643e+08 0 1.66666666610830e+08 0 1.62699525816282e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.41396063787521e+00 2.11089522434000e+00  9.28539191889080e-01 2.26330545373233e+02 -1.74986186582983e+02 9.83730864473507e+05  9.28859488624993e-01 2.26275675537351e+02 -1.74942253968286e+02 9.84093455523443e+05  9.28537857669988e-01 2.26330623988670e+02 -1.74986252960062e+02 9.83731866803528e+05 2.15939596513182e+07 0 1.66666666531201e+08 0 1.66666666612464e+08 0 1.84926315915980e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.48942087664793e+00 2.12080999086222e+00  9.58889080175529e-01 2.06529100730673e+02 -1.77871185700453e+02 1.05797405066862e+06  9.58921235853819e-01 2.06492102585302e+02 -1.77805752692128e+02 1.05894632096956e+06  9.58889316370136e-01 2.06529150769184e+02 -1.77871286990837e+02 1.05797713226190e+06 2.49664365953805e+07 0 1.66666666571779e+08 0 1.66666666617409e+08 0 1.91576831249715e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.55627925420332e+00 2.11531268708818e+00  9.96933227911277e-01 1.87998952682942e+02 -1.76273636441728e+02 1.14748797811068e+06  9.97041767807910e-01 1.87943359331120e+02 -1.76168637834034e+02 1.14900858789461e+06  9.96933084930259e-01 1.87999035825536e+02 -1.76273803580042e+02 1.14749283997116e+06 1.80591616729680e+07 0 1.66666666594817e+08 0 1.66666666612968e+08 0 1.63929518920982e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.63691798440115e+00 2.11846817221837e+00  1.03908115861127e+00 1.64539777373731e+02 -1.77191340138729e+02 1.25093794770931e+06  1.03921632038495e+00 1.64481637065492e+02 -1.77136391394131e+02 1.25203316642380e+06  1.03908082807669e+00 1.64539866890811e+02 -1.77191422971812e+02 1.25094180667998e+06 2.08837293157127e+07 0 1.66666666634128e+08 0 1.66666666606545e+08 0 1.62844824606051e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.72425107588842e+00 2.10904219238441e+00  1.09296316604991e+00 1.37931884004483e+02 -1.74445067473580e+02 1.39449289631665e+06  1.09305141399242e+00 1.37906843818702e+02 -1.74400345208526e+02 1.39523250606260e+06  1.09296285104003e+00 1.37931920947823e+02 -1.74445134707861e+02 1.39449484147760e+06 1.44198740656942e+07 0 1.66666666635776e+08 0 1.66666666626427e+08 0 2.35561663571740e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.78339588296625e+00 2.10564773882094e+00  1.12859386802077e+00 1.19302282897712e+02 -1.73452266264387e+02 1.49558417374188e+06  1.12848077411571e+00 1.19276966282619e+02 -1.73402891021590e+02 1.49689228993332e+06  1.12859454885414e+00 1.19302317411446e+02 -1.73452341660705e+02 1.49558784809394e+06 1.27291353859136e+07 0 1.66666666645098e+08 0 1.66666666627597e+08 0 2.87962717428725e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.86204124015653e+00 2.11308926324746e+00  1.17305456031311e+00 9.38954187056999e+01 -1.75626116522536e+02 1.61811828011978e+06  1.17321629283982e+00 9.38718583334586e+01 -1.75586277067592e+02 1.61883403338821e+06  1.17305387738496e+00 9.38954506275570e+01 -1.75626174264385e+02 1.61812022341277e+06 1.46877235501790e+07 0 1.66666666657765e+08 0 1.66666666618787e+08 0 1.73188336966367e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.93457427586515e+00 2.10658985640151e+00  1.21895424655896e+00 6.99449768312607e+01 -1.73728010447417e+02 1.76786615098581e+06  1.21877380425644e+00 6.99288381008008e+01 -1.73675602506646e+02 1.76952701726991e+06  1.21895527998708e+00 6.99449996468956e+01 -1.73728088426824e+02 1.76787124889443e+06 1.39234722117697e+07 0 1.66666666661911e+08 0 1.66666666631402e+08 0 2.08379743694558e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.00424415558552e+00 2.10627400209574e+00  1.26192027424151e+00 4.65920431100554e+01 -1.73635597550451e+02 1.91104954795673e+06  1.26222626104533e+00 4.65833087507746e+01 -1.73595536650703e+02 1.91127555400027e+06  1.26191881081872e+00 4.65920552746171e+01 -1.73635658746315e+02 1.91104939026200e+06 1.42585283021768e+07 0 1.66666666665093e+08 0 1.66666666626511e+08 0 1.97694942331803e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.07607105252037e+00 2.11835690636957e+00  1.30574322170034e+00 2.22806498900157e+01 -1.77159050785214e+02 2.03994997258106e+06  1.30559470988709e+00 2.22756263254094e+01 -1.77127792548057e+02 2.04133633432407e+06  1.30574399130367e+00 2.22806569984150e+01 -1.77159096666125e+02 2.03995419868621e+06 1.57748598006801e+07 0 1.66666666666162e+08 0 1.66666666624239e+08 0 2.32337567275301e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.15814690412297e+00 2.11615090615159e+00  1.35801997359227e+00 -5.63305069433460e+00 -1.76517672205331e+02 2.24050465307636e+06  1.35830983252077e+00 -5.63075605875121e+00 -1.76477074899533e+02 2.24135185747363e+06  1.35801864580388e+00 -5.63305468276521e+00 -1.76517730401350e+02 2.24050739657364e+06 1.46294662042308e+07 0 1.66666666666424e+08 0 1.66666666627459e+08 0 1.74115314915627e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.23696025793836e+00 2.12509523718934e+00  1.40889627922559e+00 -3.24038428782093e+01 -1.79112772363796e+02 2.41873736245492e+06  1.40865342720887e+00 -3.23980629625590e+01 -1.79076743956051e+02 2.42051170363363e+06  1.40889752391851e+00 -3.24038517529831e+01 -1.79112828023692e+02 2.41874306548113e+06 1.40963119088987e+07 0 1.66666666665063e+08 0 1.66666666613077e+08 0 1.86497461183966e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.31751141453550e+00 2.11218433489944e+00  1.45797934703610e+00 -5.95557551978466e+01 -1.75362301287589e+02 2.68640220515829e+06  1.45760849442272e+00 -5.95256072924998e+01 -1.75331656726726e+02 2.68964068627812e+06  1.45798108724111e+00 -5.95558014771159e+01 -1.75362341860132e+02 2.68641370120198e+06 1.25785833749063e+07 0 1.66666666663987e+08 0 1.66666666612718e+08 0 1.76485450807268e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.39055509643751e+00 2.12097638506065e+00  1.50531319079533e+00 -8.38479262113988e+01 -1.77919515460757e+02 2.88167945657577e+06  1.50528000043726e+00 -8.38399016676511e+01 -1.77892133252134e+02 2.88247300367208e+06  1.50531329911039e+00 -8.38479370822705e+01 -1.77919556573639e+02 2.88168134647707e+06 1.14647252071808e+07 0 1.66666666654384e+08 0 1.66666666619996e+08 0 1.43550436393323e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.45345755949653e+00 2.11345773001058e+00  1.54160472202244e+00 -1.04413756381801e+02 -1.75733519556115e+02 3.11788835893840e+06  1.54124577759545e+00 -1.04383719736702e+02 -1.75705705575695e+02 3.12071088668972e+06  1.54160653785153e+00 -1.04413806257195e+02 -1.75733559780831e+02 3.11789872329072e+06 1.19161247653675e+07 0 1.66666666650283e+08 0 1.66666666613138e+08 0 1.47519943707394e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.53229991780986e+00 2.11169015485794e+00  1.58771928158744e+00 -1.29598366107129e+02 -1.75218166552922e+02 3.40930976603040e+06  1.58784522151078e+00 -1.29572415736670e+02 -1.75192228948694e+02 3.40964943252510e+06  1.58771847704762e+00 -1.29598405607997e+02 -1.75218202734179e+02 3.40930994334022e+06 1.51111841800079e+07 0 1.66666666635158e+08 0 1.66666666613107e+08 0 1.75531473605218e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.61073424068610e+00 2.11466572823853e+00  1.63408817754493e+00 -1.53853903861986e+02 -1.76085411112925e+02 3.70442310479418e+06  1.63385286291079e+00 -1.53801487889837e+02 -1.76057135750965e+02 3.70710965326984e+06  1.63408915587544e+00 -1.53853986097928e+02 -1.76085449943496e+02 3.70443218968562e+06 1.96205580821776e+07 0 1.66666666626028e+08 0 1.66666666618556e+08 0 2.16794780418097e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.69759136955295e+00 2.10141421791218e+00  1.67469459298694e+00 -1.79604307113391e+02 -1.72211295862355e+02 4.14416598568929e+06  1.67462008075913e+00 -1.79549174909868e+02 -1.72177616722097e+02 4.14601093636413e+06  1.67469468427110e+00 -1.79604393588967e+02 -1.72211342993132e+02 4.14417097295130e+06 2.53754756578182e+07 0 1.66666666619906e+08 0 1.66666666632812e+08 0 2.25116723106387e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.75869676190851e+00 2.11016395072232e+00  1.71157488526626e+00 -1.96919876999483e+02 -1.74772740623871e+02 4.38585179569972e+06  1.71150694310567e+00 -1.96899445992900e+02 -1.74745435949429e+02 4.38694707650236e+06  1.71157506955779e+00 -1.96919905259458e+02 -1.74772779740348e+02 4.38585391160855e+06 2.51293282397285e+07 0 1.66666666588016e+08 0 1.66666666629241e+08 0 2.22112201935393e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.83677343176905e+00 2.09834252340605e+00  1.74250017691777e+00 -2.17966410745920e+02 -1.71308935781018e+02 4.85029805228015e+06  1.74236769119241e+00 -2.17866723275573e+02 -1.71269522365576e+02 4.85300329689857e+06  1.74250040770967e+00 -2.17966562061582e+02 -1.71308984390137e+02 4.85030614846308e+06 3.08833838652602e+07 0 1.66666666608246e+08 0 1.66666666625654e+08 0 2.41474792394321e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
